11	51	910.0
11	198	910.0
11	402	909.5
11	270	909.0
11	196	908.0
11	228	907.5
11	499	907.0
11	116	906.5
11	419	905.0
11	246	904.5
11	295	904.5
11	443	904.0
11	444	904.0
11	284	902.0
11	159	901.0
11	63	900.5
11	438	900.0
11	189	898.5
11	467	897.0
11	132	896.5
11	372	896.0
11	464	895.0
11	161	894.5
11	405	894.0
11	277	893.5
11	42	892.5
11	400	892.0
11	71	891.0
11	217	890.0
11	20	889.5
11	187	888.5
11	215	888.0
11	95	886.5
11	202	886.0
11	489	886.0
11	153	886.0
11	101	885.5
11	177	884.5
11	331	883.5
11	112	882.5
11	447	881.5
11	299	880.0
11	482	879.0
11	312	878.5
11	140	878.5
11	311	876.0
11	396	875.0
11	440	873.0
11	200	872.5
11	412	872.0
11	424	872.0
11	118	872.0
11	13	872.0
11	23	872.0
11	56	869.5
11	86	869.5
11	232	868.5
11	15	868.0
11	439	866.5
11	448	866.5
11	244	866.5
11	257	866.5
11	484	865.5
11	387	865.5
11	321	864.0
11	446	864.0
11	67	864.0
11	473	863.5
11	248	862.5
11	154	862.5
11	461	862.0
11	289	862.0
11	240	861.5
11	363	859.5
11	468	858.5
11	173	858.5
11	19	857.5
11	263	856.5
11	377	855.5
11	83	855.0
11	35	853.0
11	81	852.5
11	427	851.5
11	122	851.5
11	139	851.5
11	409	851.0
11	375	848.0
11	434	847.0
11	115	845.0
11	253	845.0
11	481	843.5
11	488	841.5
11	136	840.0
11	22	839.0
11	186	839.0
11	137	838.0
11	364	836.5
11	430	836.0
11	397	835.0
11	310	833.5
11	290	832.0
11	254	831.5
11	380	831.5
11	315	831.0
11	138	830.5
11	395	829.0
11	334	828.5
11	203	828.0
11	460	827.5
11	394	827.5
11	307	827.0
11	483	827.0
11	421	826.0
11	335	826.0
11	262	826.0
11	193	823.0
11	206	821.5
11	303	821.0
11	294	820.5
11	79	820.5
11	224	819.0
11	205	818.0
11	175	818.0
11	55	815.0
11	119	814.0
11	28	814.0
11	269	814.0
11	230	811.0
11	279	810.5
11	11	809.5
11	176	809.5
11	213	808.0
11	102	807.0
11	94	806.0
11	493	802.0
11	144	800.5
11	278	798.0
11	204	796.0
11	465	796.0
11	360	795.5
11	429	795.0
11	316	793.5
11	401	792.0
11	416	790.0
11	89	790.0
11	148	789.0
11	414	788.5
11	73	786.5
11	314	783.0
11	104	781.5
11	378	781.5
11	107	781.0
11	166	780.5
11	208	778.5
11	342	778.5
11	480	776.5
11	325	775.5
11	276	775.5
11	146	774.5
11	282	774.5
11	266	773.0
11	76	773.0
11	462	767.0
11	437	765.0
11	346	763.5
11	185	762.0
11	339	759.0
11	391	759.0
11	259	757.0
11	179	756.5
11	65	756.0
11	156	754.5
11	197	754.0
11	142	753.5
11	411	752.0
11	121	750.0
11	123	749.5
11	433	748.5
11	458	748.5
11	410	747.0
11	476	745.5
11	135	739.0
11	34	738.5
11	356	724.5
11	151	717.0
11	320	701.0
11	322	680.0
11	345	674.0
11	191	673.0
11	97	671.0
11	413	668.5
11	220	658.0
11	8	640.5
11	466	624.5
